id,reference,search,pred_x,pred_y,confidence,refined_score,margin,scale,angle_deg,runtime_ms
0019,data\references\ref_0019.png,data\searches\search_0019.png,391.8742927610874,576.9151285365224,0.6307734251022339,0.9226614236831665,0.10052996873855591,0.1075,0.5,315.5758999999989
0020,data\references\ref_0020.png,data\searches\search_0020.png,552.3890216574073,408.3578658849001,0.8049142360687256,0.9589765667915344,0.10392993688583374,0.105,-1.0,330.82910000001675
0021,data\references\ref_0021.png,data\searches\search_0021.png,494.6383344531059,411.7013278901577,0.5307003855705261,0.867516279220581,0.04518365859985357,0.1,-1.0,311.6229999999973
0022,data\references\ref_0022.png,data\searches\search_0022.png,532.2344430983067,590.8888349533081,0.44173672795295715,0.6411038637161255,0.003610320123895616,0.10500000000000001,-1.5,364.03030000002445
0023,data\references\ref_0023.png,data\searches\search_0023.png,458.12166583538055,456.0559101328254,0.6245925426483154,0.9284808039665222,0.0061896443367004395,0.1,1.5,327.3318999999901
0024,data\references\ref_0024.png,data\searches\search_0024.png,476.3722610473633,571.3164372742176,0.6260778903961182,0.8208168745040894,0.03195810317993164,0.1,-1.0,331.6530000000171
0025,data\references\ref_0025.png,data\searches\search_0025.png,472.4519487991929,575.5507250614464,0.646245539188385,0.9709656834602356,0.05542337894439697,0.10500000000000001,0.5,321.8683999999712
0026,data\references\ref_0026.png,data\searches\search_0026.png,580.5632133558393,557.6376607865095,0.46087145805358887,0.9406992793083191,0.012430958217393706,0.095,-0.5,310.5444999999918
0027,data\references\ref_0027.png,data\searches\search_0027.png,466.1210215166211,452.1449427306652,0.7040731906890869,0.9207026362419128,0.05961418151855469,0.1,-1.0,328.8391000000388
0028,data\references\ref_0028.png,data\searches\search_0028.png,479.7889701873064,470.92909521609545,0.6338634490966797,0.8206019997596741,0.034497976303100586,0.1025,1.5,319.20470000000023
0029,data\references\ref_0029.png,data\searches\search_0029.png,416.3402958214283,470.33565029501915,0.6712957620620728,0.8354186415672302,0.01200932264328003,0.1,1.0,321.11070000001973
0030,data\references\ref_0030.png,data\searches\search_0030.png,414.51777915097773,560.2066413760185,0.49051403999328613,0.7646252512931824,0.028762717412428307,0.095,0.0,313.24620000003733
0031,data\references\ref_0031.png,data\searches\search_0031.png,409.6041195690632,550.6327985823154,0.5699707269668579,0.7985695600509644,0.013287067413330078,0.1025,-1.0,309.0581999999813
0032,data\references\ref_0032.png,data\searches\search_0032.png,567.038367446512,408.11827051639557,0.3788437843322754,0.9143509864807129,0.017983667061657826,0.1,-1.5,366.1394999999743
0033,data\references\ref_0033.png,data\searches\search_0033.png,509.36974962055683,469.2949883341789,0.6401222348213196,0.8320639729499817,0.04025411164194803,0.105,-1.5,313.84779999996226
0034,data\references\ref_0034.png,data\searches\search_0034.png,588.769240051508,516.7166307866573,0.6458872556686401,0.900438129901886,0.057205121349468535,0.095,-1.5,324.8418000000015
0035,data\references\ref_0035.png,data\searches\search_0035.png,530.0312449634075,599.0955286175013,0.5716590881347656,0.9486983418464661,0.11399304866790771,0.1,1.0,320.2339999999708
0036,data\references\ref_0036.png,data\searches\search_0036.png,489.72215709090233,530.8445065915585,0.46521326899528503,0.7615673542022705,0.018276839822476743,0.0975,-1.5,311.02229999999054
0037,data\references\ref_0037.png,data\searches\search_0037.png,456.1311470270157,411.1276652812958,0.5476590394973755,0.8304654359817505,0.07900556921958923,0.095,1.0,312.2892999999749
0038,data\references\ref_0038.png,data\searches\search_0038.png,437.2463676035404,556.2971643954515,0.6527495384216309,0.8736908435821533,0.04926113160250367,0.10500000000000001,0.5,309.4791999999984
0039,data\references\ref_0039.png,data\searches\search_0039.png,413.66802248358727,472.7238841056824,0.5201915502548218,0.8423179388046265,0.03371061865293257,0.0975,-0.5,303.92630000000054
